No,Age,KM,FuelType,HP,MetColor,Automatic,CC,Brand
Car,4,75889,Petrol,285,1,1,1400,Audi
Car,3,19700,Petrol,285,1,1,1600,Audi
Car,2,19700,Petrol,285,1,1,1900,Audi
Car,1,71138,Petrol,285,1,1,2000,Audi
Car,2,31461,Petrol,180,1,1,2000,Audi
Car,3,43610,Petrol,180,0,1,1600,Audi
Car,4,32189,Petrol,180,1,1,1900,Audi
Car,5,23000,Battery,800,0,1,1800,Tesla
Car,6,34131,Battery,180,1,1,1800,Tesla
Car,5,18739,Battery,180,1,1,1900,Tesla
Car,4,34000,Battery,180,1,1,1900,Tesla
Car,3,21716,Battery,180,0,1,1600,Tesla
Car,3,25563,Battery,180,1,1,1900,Tesla
Car,2,19700,Battery,180,1,1,1400,Tesla
Car,1,71138,Battery,282,1,1,1400,Tesla
Car,3,31461,Battery,282,1,1,1600,Tesla
Car,4,43610,Battery,282,1,1,1600,Tesla
Car,5,32189,Battery,282,1,1,1400,Tesla
Car,4,23000,Petrol,282,1,1,1600,Ford
Car,6,34131,Petrol,282,1,1,1400,Ford
Car,7,18739,Petrol,282,1,1,6500,Ford
Car,8,34000,Petrol,282,1,1,2000,Ford
Car,9,21716,Petrol,282,0,1,2000,Porshe 
Car,2,25563,Petrol,184,1,1,2000,Porshe 
Car,4,19700,Petrol,184,1,1,2000,Porshe 
Car,5,71138,Petrol,184,0,1,2000,Porshe 
Car,2,31461,Petrol,184,0,1,2000,Porshe 
Car,6,43610,Petrol,184,1,1,2000,Porshe 
Car,1,32189,Petrol,184,1,1,2000,Porshe 
Car,2,23000,Petrol,184,1,1,1600,Porshe 
Car,5,34131,Petrol,184,1,1,2000,Porshe 
Car,6,18739,Petrol,184,1,1,2000,Porshe 
Car,7,34000,Petrol,184,0,1,1600,Porshe 
Car,8,21716,Petrol,184,0,1,2000,Porshe 
Car,6,25563,Petrol,184,1,1,1600,Porshe 
Car,5,18739,Petrol,246,0,1,1600,Porshe 
Car,6,34000,Petrol,184,1,1,1600,Porshe 
Car,7,21716,Petrol,184,0,1,1600,Porshe 
Car,6,25563,Petrol,160,1,1,1600,Porshe 
Car,5,19700,Petrol,160,1,1,1400,Porshe 
Car,6,71138,Petrol,160,1,1,1400,Porshe 
Car,7,31461,Petrol,160,1,1,1600,Porshe 
Car,6,43610,Petrol,160,1,1,1400,Porshe 
Car,7,32189,Petrol,160,1,1,1400,Porshe 
Car,6,23000,Petrol,160,1,1,1400,Porshe 
Car,7,34131,Petrol,160,1,1,1400,Porshe 
Car,9,18739,Petrol,160,1,1,1400,Porshe 
Car,8,18739,Petrol,160,1,1,1400,Porshe 
Car,7,34000,Petrol,255,1,1,2000,Porshe 
Car,6,21716,Petrol,255,1,1,2000,Porshe 
Car,5,25563,Petrol,450,1,1,2000,Porshe 
Car,10,19700,Petrol,450,1,1,2000,Porshe 
Car,1,71138,Petrol,450,1,1,1400,Porshe 
Car,7,31461,Petrol,450,0,1,2000,Porshe 
Car,6,43610,Petrol,283,0,1,1800,Porshe 
Car,5,32189,Petrol,283,1,1,2000,Porshe 
Car,2,23000,Petrol,283,1,1,1400,Toyota
Car,3,34131,Petrol,283,1,1,1600,Toyota
Car,4,18739,Petrol,283,1,1,1800,Toyota
Car,5,46986,Petrol,283,1,1,1600,Toyota
Car,6,72937,Petrol,283,1,1,1600,Honda 
Car,4,41711,Petrol,283,1,1,1400,BMW
Car,3,48000,Petrol,283,0,1,1400,BMW
Car,4,38500,Petrol,283,1,1,1600,BMW
Car,5,61000,Petrol,283,1,1,1600,BMW
Car,4,94612,Petrol,325,1,1,1400,BMW
Car,3,75889,Petrol,325,1,1,1600,BMW
Car,4,19700,Petrol,325,1,1,1600,BMW
Car,5,19700,Petrol,325,1,1,1600,BMW
Car,4,71138,Petrol,160,1,1,1400,BMW
Car,3,31461,Petrol,394,1,1,1600,BMW
Car,2,43610,Petrol,394,1,1,1600,BMW
Car,1,32189,Petrol,394,1,1,1400,BMW
Car,2,23000,Petrol,394,1,1,2000,Honda 
Car,3,34131,Petrol,394,1,1,1400,Honda 
Car,4,18739,Petrol,394,1,1,1400,Honda 
Car,5,34000,Petrol,394,0,1,1400,Honda 
Car,6,21716,Petrol,394,1,1,1400,Honda 
Car,5,25563,Petrol,394,1,1,1400,Honda 
Car,4,23231,Petrol,394,1,1,1400,Honda 
Car,8,46986,Petrol,394,0,1,1400,Honda 
Car,7,72937,Petrol,180,1,1,2000,Honda 
Car,9,41711,Petrol,180,0,1,2000,Honda 
Car,8,48000,Petrol,255,1,1,2000,Mercedes
Car,7,38500,Petrol,255,0,1,2000,Mercedes
Car,5,61000,Petrol,255,1,1,1400,Mercedes
Car,6,94612,Petrol,255,1,1,2000,Mercedes
Car,7,75889,Petrol,255,1,1,1800,Mercedes
Car,8,19700,Petrol,255,1,1,2000,Mercedes
Car,4,19700,Petrol,255,1,1,1400,Mercedes
Car,3,71138,Petrol,255,1,1,1600,Mercedes
Car,2,31461,Petrol,255,1,1,1800,Mercedes
Car,1,43610,Petrol,110,0,1,1600,Toyota
Car,2,32189,Petrol,110,1,1,1600,Toyota
Car,3,23000,Petrol,110,1,1,1400,Toyota
Car,4,34131,Petrol,110,0,1,1400,Toyota
Car,5,18739,Petrol,110,0,1,1600,Toyota
Car,6,34000,Petrol,110,0,1,1600,Toyota
Car,5,21716,Petrol,110,1,1,1400,Toyota
Car,4,25563,Petrol,110,1,1,1600,Toyota
Car,3,46986,Petrol,110,1,1,1600,Toyota
Car,3,72937,Petrol,110,0,1,1600,Toyota
Car,2,41711,Petrol,110,1,1,1400,Toyota
Car,1,48000,Petrol,110,1,1,1600,Toyota
Car,3,38500,Petrol,110,0,1,1600,Toyota
Car,4,61000,Petrol,283,1,1,1400,Toyota
Car,5,94612,Petrol,283,1,1,2000,Toyota
Car,4,75889,Petrol,325,1,1,1400,Proton
Car,6,19700,Petrol,325,0,1,1900,Proton
Car,7,19700,Petrol,325,1,1,1600,Proton
Car,8,71138,Petrol,325,1,1,1600,Proton
Car,9,31461,Petrol,160,1,1,1600,Proton
Car,7,43610,Petrol,394,1,1,1400,Proton
Car,8,32189,Petrol,394,1,1,1600,Proton
Car,4,23000,Petrol,394,1,1,1400,Proton
Car,3,34131,Petrol,394,0,1,1600,Proton
Car,2,18739,Petrol,394,1,1,1400,Proton
Car,1,34000,Petrol,394,1,1,1600,Mercedes
Car,2,21716,Petrol,394,1,1,1400,Mercedes
Car,3,25563,Petrol,394,1,1,1600,Mercedes
Car,4,19700,Petrol,394,1,1,1600,Mercedes
Car,5,71138,Petrol,394,1,1,1600,Mercedes
Car,6,31461,Petrol,394,1,1,1600,Mercedes
Car,5,43610,Petrol,180,0,1,1400,Mercedes
Car,4,32189,Petrol,180,0,1,1400,Mercedes
Car,3,23000,Petrol,255,1,1,1600,Mercedes
Car,3,34131,Petrol,255,1,1,1600,Toyota
Car,2,18739,Petrol,255,1,1,1600,Toyota
Car,1,34000,Petrol,255,1,1,1600,Toyota
Car,3,21716,Petrol,255,1,1,1600,Toyota
Car,4,25563,Petrol,255,1,1,1600,Honda 
Car,5,19700,Petrol,255,1,1,1600,BMW
Car,4,71138,Petrol,255,1,1,1600,BMW
Car,6,31461,Petrol,255,0,1,1600,Honda 
Car,7,43610,Petrol,110,1,1,1400,BMW
Car,8,32189,Petrol,110,1,1,1400,BMW
Car,9,23000,Petrol,255,1,1,1400,Honda 
Car,7,34131,Petrol,255,1,1,1400,Honda 
Car,8,18739,Petrol,255,0,1,1400,Honda 
Car,4,34000,Petrol,255,1,1,2000,BMW
Car,3,21716,Petrol,255,1,1,2000,BMW
Car,2,25563,Petrol,255,0,1,2000,BMW
Car,1,18739,Petrol,110,1,1,2000,BMW
Car,2,34000,Petrol,110,1,1,1400,Honda 
